date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2021-02-25,P008,Producto 8,9,28600.0,0,21647
2021-02-26,P008,Producto 8,14,28600.0,0,21647
2021-02-27,P008,Producto 8,16,28600.0,0,21647
2021-02-28,P008,Producto 8,9,28600.0,0,21647
2021-03-01,P008,Producto 8,10,28600.0,0,21647
2021-03-02,P008,Producto 8,12,28600.0,0,21647
2021-03-03,P008,Producto 8,12,28600.0,0,21638
2021-03-04,P008,Producto 8,11,28600.0,0,21638
2021-03-05,P008,Producto 8,10,28600.0,0,21638
2021-03-06,P008,Producto 8,17,28600.0,0,21638
2021-03-07,P008,Producto 8,15,28600.0,0,21638
2021-03-08,P008,Producto 8,17,28600.0,500,21638
2021-03-09,P008,Producto 8,12,28600.0,0,21638
2021-03-10,P008,Producto 8,10,28600.0,0,21767
2021-03-11,P008,Producto 8,10,28200.0,0,21767
2021-03-12,P008,Producto 8,14,28200.0,0,21767
2021-03-13,P008,Producto 8,15,28200.0,0,21767
2021-03-14,P008,Producto 8,7,28200.0,0,21767
2021-03-15,P008,Producto 8,18,28200.0,0,21767
2021-03-16,P008,Producto 8,7,28200.0,1000,21767
2021-03-17,P008,Producto 8,18,28200.0,0,21703
2021-03-18,P008,Producto 8,4,28200.0,0,21703
2021-03-19,P008,Producto 8,18,28200.0,0,21703
2021-03-20,P008,Producto 8,14,28200.0,0,21703
2021-03-21,P008,Producto 8,12,28200.0,0,21703
2021-03-22,P008,Producto 8,13,28200.0,0,21703
2021-03-23,P008,Producto 8,8,28200.0,0,21703
2021-03-24,P008,Producto 8,12,28200.0,0,21949
2021-03-25,P008,Producto 8,14,28200.0,500,21949
2021-03-26,P008,Producto 8,11,30000.0,0,21949
2021-03-27,P008,Producto 8,10,30000.0,0,21949
2021-03-28,P008,Producto 8,7,30000.0,0,21949
2021-03-29,P008,Producto 8,3,30000.0,0,21949
2021-03-30,P008,Producto 8,10,30000.0,0,21949
2021-03-31,P008,Producto 8,8,30000.0,0,23919
2021-04-01,P008,Producto 8,20,30000.0,0,23919
2021-04-02,P008,Producto 8,11,30000.0,0,23919
2021-04-03,P008,Producto 8,11,30000.0,0,23919
2021-04-04,P008,Producto 8,12,30000.0,0,23919
2021-04-05,P008,Producto 8,13,30000.0,0,23919
2021-04-06,P008,Producto 8,12,30000.0,0,23919
2021-04-07,P008,Producto 8,8,30000.0,0,23948
2021-04-08,P008,Producto 8,18,30000.0,500,23948
2021-04-09,P008,Producto 8,3,30000.0,0,23948
2021-04-10,P008,Producto 8,16,32800.0,0,23948
2021-04-11,P008,Producto 8,17,32800.0,1000,23948
2021-04-12,P008,Producto 8,13,32800.0,0,23948
2021-04-13,P008,Producto 8,9,32800.0,500,23948
2021-04-14,P008,Producto 8,8,32800.0,0,24063
2021-04-15,P008,Producto 8,11,32800.0,0,24063
2021-04-16,P008,Producto 8,13,32800.0,0,24063
2021-04-17,P008,Producto 8,8,32800.0,0,24063
2021-04-18,P008,Producto 8,11,32800.0,0,24063
2021-04-19,P008,Producto 8,9,32800.0,0,24063
2021-04-20,P008,Producto 8,11,32800.0,0,24063
2021-04-21,P008,Producto 8,16,32800.0,0,24091
2021-04-22,P008,Producto 8,13,32800.0,0,24091
2021-04-23,P008,Producto 8,9,32800.0,0,24091
2021-04-24,P008,Producto 8,16,32800.0,0,24091
2021-04-25,P008,Producto 8,12,32400.0,0,24091
2021-04-26,P008,Producto 8,11,32400.0,0,24091
2021-04-27,P008,Producto 8,11,32400.0,0,24091
2021-04-28,P008,Producto 8,15,32400.0,0,24227
2021-04-29,P008,Producto 8,11,32400.0,0,24227
2021-04-30,P008,Producto 8,10,32400.0,0,24227
2021-05-01,P008,Producto 8,8,32400.0,0,24227
2021-05-02,P008,Producto 8,7,32400.0,0,24227
2021-05-03,P008,Producto 8,9,32400.0,0,24227
2021-05-04,P008,Producto 8,14,32400.0,500,24227
2021-05-05,P008,Producto 8,8,32400.0,0,24251
2021-05-06,P008,Producto 8,14,32400.0,0,24251
2021-05-07,P008,Producto 8,17,32400.0,0,24251
2021-05-08,P008,Producto 8,6,32400.0,0,24251
2021-05-09,P008,Producto 8,14,32400.0,500,24251
2021-05-10,P008,Producto 8,7,33500.0,0,24251
2021-05-11,P008,Producto 8,12,33500.0,0,24251
2021-05-12,P008,Producto 8,5,33500.0,0,24161
2021-05-13,P008,Producto 8,12,33500.0,0,24161
2021-05-14,P008,Producto 8,12,33500.0,0,24161
2021-05-15,P008,Producto 8,11,33500.0,0,24161
2021-05-16,P008,Producto 8,16,33500.0,0,24161
2021-05-17,P008,Producto 8,3,33500.0,0,24161
2021-05-18,P008,Producto 8,22,33500.0,500,24161
2021-05-19,P008,Producto 8,8,33500.0,0,24308
2021-05-20,P008,Producto 8,16,33500.0,0,24308
2021-05-21,P008,Producto 8,10,33500.0,0,24308
2021-05-22,P008,Producto 8,10,33500.0,0,24308
2021-05-23,P008,Producto 8,12,33500.0,500,24308
2021-05-24,P008,Producto 8,7,33500.0,0,24308
2021-05-25,P008,Producto 8,6,34100.0,0,24308
2021-05-26,P008,Producto 8,11,34100.0,0,24211
2021-05-27,P008,Producto 8,14,34100.0,0,24211
2021-05-28,P008,Producto 8,14,34100.0,0,24211
2021-05-29,P008,Producto 8,12,34100.0,0,24211
2021-05-30,P008,Producto 8,19,34100.0,0,24211
2021-05-31,P008,Producto 8,14,34100.0,0,24211
2021-06-01,P008,Producto 8,14,34100.0,0,24211
2021-06-02,P008,Producto 8,12,34100.0,0,24163
2021-06-03,P008,Producto 8,8,34100.0,0,24163
2021-06-04,P008,Producto 8,8,34100.0,500,24163
2021-06-05,P008,Producto 8,10,34100.0,0,24163
2021-06-06,P008,Producto 8,7,34100.0,0,24163
2021-06-07,P008,Producto 8,12,34100.0,500,24163
2021-06-08,P008,Producto 8,12,34100.0,0,24163
2021-06-09,P008,Producto 8,11,31500.0,500,24150
2021-06-10,P008,Producto 8,14,31500.0,0,24150
2021-06-11,P008,Producto 8,14,31500.0,0,24150
2021-06-12,P008,Producto 8,13,31500.0,0,24150
2021-06-13,P008,Producto 8,9,31500.0,500,24150
2021-06-14,P008,Producto 8,9,31500.0,0,24150
2021-06-15,P008,Producto 8,19,31500.0,0,24150
2021-06-16,P008,Producto 8,11,31500.0,0,24216
2021-06-17,P008,Producto 8,8,31500.0,0,24216
2021-06-18,P008,Producto 8,16,31500.0,0,24216
2021-06-19,P008,Producto 8,4,31500.0,1000,24216
2021-06-20,P008,Producto 8,9,31500.0,0,24216
2021-06-21,P008,Producto 8,12,31500.0,500,24216
2021-06-22,P008,Producto 8,19,31500.0,0,24216
2021-06-23,P008,Producto 8,13,31500.0,0,24235
2021-06-24,P008,Producto 8,12,33600.0,0,24235
2021-06-25,P008,Producto 8,9,33600.0,0,24235
2021-06-26,P008,Producto 8,13,33600.0,0,24235
2021-06-27,P008,Producto 8,3,33600.0,0,24235
2021-06-28,P008,Producto 8,13,33600.0,0,24235
2021-06-29,P008,Producto 8,12,33600.0,0,24235
2021-06-30,P008,Producto 8,17,33600.0,0,25914
2021-07-01,P008,Producto 8,16,33600.0,1000,25914
2021-07-02,P008,Producto 8,11,33600.0,0,25914
2021-07-03,P008,Producto 8,15,33600.0,0,25914
2021-07-04,P008,Producto 8,22,33600.0,500,25914
2021-07-05,P008,Producto 8,14,33600.0,0,25914
2021-07-06,P008,Producto 8,9,33600.0,0,25914
2021-07-07,P008,Producto 8,13,33600.0,500,26042
2021-07-08,P008,Producto 8,14,33600.0,0,26042
2021-07-09,P008,Producto 8,14,35700.0,0,26042
2021-07-10,P008,Producto 8,7,35700.0,0,26042
2021-07-11,P008,Producto 8,3,35700.0,0,26042
2021-07-12,P008,Producto 8,5,35700.0,0,26042
2021-07-13,P008,Producto 8,9,35700.0,0,26042
2021-07-14,P008,Producto 8,11,35700.0,0,26140
2021-07-15,P008,Producto 8,10,35700.0,0,26140
2021-07-16,P008,Producto 8,12,35700.0,0,26140
2021-07-17,P008,Producto 8,12,35700.0,0,26140
2021-07-18,P008,Producto 8,8,35700.0,0,26140
2021-07-19,P008,Producto 8,11,35700.0,0,26140
2021-07-20,P008,Producto 8,5,35700.0,0,26140
2021-07-21,P008,Producto 8,11,35700.0,0,26227
2021-07-22,P008,Producto 8,15,35700.0,0,26227
2021-07-23,P008,Producto 8,15,35700.0,1000,26227
2021-07-24,P008,Producto 8,12,34600.0,500,26227
2021-07-25,P008,Producto 8,18,34600.0,0,26227
2021-07-26,P008,Producto 8,15,34600.0,0,26227
2021-07-27,P008,Producto 8,17,34600.0,0,26227
2021-07-28,P008,Producto 8,10,34600.0,500,26296
2021-07-29,P008,Producto 8,2,34600.0,0,26296
2021-07-30,P008,Producto 8,8,34600.0,500,26296
2021-07-31,P008,Producto 8,15,34600.0,0,26296
2021-08-01,P008,Producto 8,9,34600.0,0,26296
2021-08-02,P008,Producto 8,8,34600.0,0,26296
2021-08-03,P008,Producto 8,11,34600.0,0,26296
2021-08-04,P008,Producto 8,12,34600.0,0,26324
2021-08-05,P008,Producto 8,11,34600.0,0,26324
2021-08-06,P008,Producto 8,6,34600.0,0,26324
2021-08-07,P008,Producto 8,7,34600.0,0,26324
2021-08-08,P008,Producto 8,7,34000.0,0,26324
2021-08-09,P008,Producto 8,12,34000.0,0,26324
2021-08-10,P008,Producto 8,15,34000.0,0,26324
2021-08-11,P008,Producto 8,2,34000.0,0,26213
2021-08-12,P008,Producto 8,10,34000.0,0,26213
2021-08-13,P008,Producto 8,9,34000.0,0,26213
2021-08-14,P008,Producto 8,21,34000.0,0,26213
2021-08-15,P008,Producto 8,13,34000.0,0,26213
2021-08-16,P008,Producto 8,9,34000.0,0,26213
2021-08-17,P008,Producto 8,9,34000.0,0,26213
2021-08-18,P008,Producto 8,9,34000.0,0,26188
2021-08-19,P008,Producto 8,7,34000.0,1000,26188
2021-08-20,P008,Producto 8,14,34000.0,0,26188
2021-08-21,P008,Producto 8,8,34000.0,0,26188
2021-08-22,P008,Producto 8,15,34000.0,0,26188
2021-08-23,P008,Producto 8,14,34100.0,0,26188
2021-08-24,P008,Producto 8,6,34100.0,0,26188
2021-08-25,P008,Producto 8,12,34100.0,0,26407
2021-08-26,P008,Producto 8,7,34100.0,0,26407
2021-08-27,P008,Producto 8,17,34100.0,0,26407
2021-08-28,P008,Producto 8,8,34100.0,0,26407
2021-08-29,P008,Producto 8,10,34100.0,0,26407
2021-08-30,P008,Producto 8,13,34100.0,0,26407
2021-08-31,P008,Producto 8,8,34100.0,0,26407
2021-09-01,P008,Producto 8,13,34100.0,0,26395
2021-09-02,P008,Producto 8,13,34100.0,500,26395
2021-09-03,P008,Producto 8,9,34100.0,0,26395
2021-09-04,P008,Producto 8,14,34100.0,500,26395
2021-09-05,P008,Producto 8,8,34100.0,0,26395
2021-09-06,P008,Producto 8,10,34100.0,0,26395
2021-09-07,P008,Producto 8,19,33800.0,0,26395
2021-09-08,P008,Producto 8,15,33800.0,0,26515
2021-09-09,P008,Producto 8,19,33800.0,0,26515
2021-09-10,P008,Producto 8,7,33800.0,0,26515
2021-09-11,P008,Producto 8,15,33800.0,0,26515
2021-09-12,P008,Producto 8,13,33800.0,0,26515
2021-09-13,P008,Producto 8,8,33800.0,0,26515
2021-09-14,P008,Producto 8,6,33800.0,0,26515
2021-09-15,P008,Producto 8,9,33800.0,0,26555
2021-09-16,P008,Producto 8,12,33800.0,0,26555
2021-09-17,P008,Producto 8,11,33800.0,0,26555
2021-09-18,P008,Producto 8,17,33800.0,0,26555
2021-09-19,P008,Producto 8,11,33800.0,0,26555
2021-09-20,P008,Producto 8,7,33800.0,0,26555
2021-09-21,P008,Producto 8,6,33800.0,0,26555
2021-09-22,P008,Producto 8,12,33700.0,0,26552
2021-09-23,P008,Producto 8,14,33700.0,0,26552
2021-09-24,P008,Producto 8,13,33700.0,0,26552
2021-09-25,P008,Producto 8,8,33700.0,0,26552
2021-09-26,P008,Producto 8,13,33700.0,0,26552
2021-09-27,P008,Producto 8,15,33700.0,0,26552
2021-09-28,P008,Producto 8,13,33700.0,500,26552
2021-09-29,P008,Producto 8,12,33700.0,0,27652
2021-09-30,P008,Producto 8,13,33700.0,500,27652
2021-10-01,P008,Producto 8,11,33700.0,0,27652
2021-10-02,P008,Producto 8,11,33700.0,0,27652
2021-10-03,P008,Producto 8,15,33700.0,0,27652
2021-10-04,P008,Producto 8,8,33700.0,0,27652
2021-10-05,P008,Producto 8,14,33700.0,0,27652
2021-10-06,P008,Producto 8,6,33700.0,0,27658
2021-10-07,P008,Producto 8,9,36900.0,500,27658
2021-10-08,P008,Producto 8,12,36900.0,1000,27658
2021-10-09,P008,Producto 8,3,36900.0,0,27658
2021-10-10,P008,Producto 8,4,36900.0,0,27658
2021-10-11,P008,Producto 8,9,36900.0,0,27658
2021-10-12,P008,Producto 8,9,36900.0,0,27658
2021-10-13,P008,Producto 8,9,36900.0,0,27626
2021-10-14,P008,Producto 8,5,36900.0,0,27626
2021-10-15,P008,Producto 8,3,36900.0,0,27626
2021-10-16,P008,Producto 8,10,36900.0,0,27626
2021-10-17,P008,Producto 8,6,36900.0,0,27626
2021-10-18,P008,Producto 8,8,36900.0,0,27626
2021-10-19,P008,Producto 8,11,36900.0,0,27626
2021-10-20,P008,Producto 8,6,36900.0,0,27668
2021-10-21,P008,Producto 8,8,36900.0,0,27668
2021-10-22,P008,Producto 8,11,36800.0,0,27668
2021-10-23,P008,Producto 8,11,36800.0,500,27668
2021-10-24,P008,Producto 8,11,36800.0,0,27668
2021-10-25,P008,Producto 8,6,36800.0,0,27668
2021-10-26,P008,Producto 8,7,36800.0,0,27668
2021-10-27,P008,Producto 8,8,36800.0,0,27733
2021-10-28,P008,Producto 8,13,36800.0,0,27733
2021-10-29,P008,Producto 8,10,36800.0,0,27733
2021-10-30,P008,Producto 8,8,36800.0,0,27733
2021-10-31,P008,Producto 8,8,36800.0,0,27733
2021-11-01,P008,Producto 8,10,36800.0,0,27733
2021-11-02,P008,Producto 8,12,36800.0,0,27733
2021-11-03,P008,Producto 8,15,36800.0,0,27745
2021-11-04,P008,Producto 8,15,36800.0,0,27745
2021-11-05,P008,Producto 8,13,36800.0,0,27745
2021-11-06,P008,Producto 8,8,37600.0,0,27745
2021-11-07,P008,Producto 8,11,37600.0,0,27745
2021-11-08,P008,Producto 8,11,37600.0,0,27745
2021-11-09,P008,Producto 8,7,37600.0,0,27745
2021-11-10,P008,Producto 8,13,37600.0,0,27846
2021-11-11,P008,Producto 8,11,37600.0,0,27846
2021-11-12,P008,Producto 8,8,37600.0,0,27846
2021-11-13,P008,Producto 8,16,37600.0,0,27846
2021-11-14,P008,Producto 8,10,37600.0,0,27846
2021-11-15,P008,Producto 8,13,37600.0,0,27846
2021-11-16,P008,Producto 8,8,37600.0,0,27846
2021-11-17,P008,Producto 8,6,37600.0,0,27914
2021-11-18,P008,Producto 8,9,37600.0,0,27914
2021-11-19,P008,Producto 8,14,37600.0,0,27914
2021-11-20,P008,Producto 8,13,37600.0,0,27914
2021-11-21,P008,Producto 8,12,39600.0,0,27914
2021-11-22,P008,Producto 8,10,39600.0,0,27914
2021-11-23,P008,Producto 8,13,39600.0,0,27914
2021-11-24,P008,Producto 8,9,39600.0,0,27799
2021-11-25,P008,Producto 8,12,39600.0,0,27799
2021-11-26,P008,Producto 8,10,39600.0,0,27799
2021-11-27,P008,Producto 8,6,39600.0,0,27799
2021-11-28,P008,Producto 8,12,39600.0,0,27799
2021-11-29,P008,Producto 8,13,39600.0,0,27799
2021-11-30,P008,Producto 8,7,39600.0,0,27799
2021-12-01,P008,Producto 8,16,39600.0,0,27849
2021-12-02,P008,Producto 8,12,39600.0,0,27849
2021-12-03,P008,Producto 8,4,39600.0,0,27849
2021-12-04,P008,Producto 8,15,39600.0,0,27849
2021-12-05,P008,Producto 8,14,39600.0,0,27849
2021-12-06,P008,Producto 8,7,38400.0,0,27849
2021-12-07,P008,Producto 8,7,38400.0,0,27849
2021-12-08,P008,Producto 8,6,38400.0,0,27608
2021-12-09,P008,Producto 8,17,38400.0,500,27608
2021-12-10,P008,Producto 8,3,38400.0,0,27608
2021-12-11,P008,Producto 8,10,38400.0,500,27608
2021-12-12,P008,Producto 8,16,38400.0,500,27608
2021-12-13,P008,Producto 8,11,38400.0,0,27608
2021-12-14,P008,Producto 8,13,38400.0,0,27608
2021-12-15,P008,Producto 8,12,38400.0,0,27648
2021-12-16,P008,Producto 8,14,38400.0,0,27648
2021-12-17,P008,Producto 8,7,38400.0,0,27648
2021-12-18,P008,Producto 8,10,38400.0,500,27648
2021-12-19,P008,Producto 8,13,38400.0,0,27648
2021-12-20,P008,Producto 8,12,38400.0,0,27648
2021-12-21,P008,Producto 8,5,37900.0,0,27648
2021-12-22,P008,Producto 8,16,37900.0,0,27635
2021-12-23,P008,Producto 8,6,37900.0,0,27635
2021-12-24,P008,Producto 8,18,37900.0,0,27635
2021-12-25,P008,Producto 8,14,37900.0,0,27635
2021-12-26,P008,Producto 8,13,37900.0,1000,27635
2021-12-27,P008,Producto 8,6,37900.0,500,27635
2021-12-28,P008,Producto 8,15,37900.0,0,27635
2021-12-29,P008,Producto 8,12,37900.0,0,29328
2021-12-30,P008,Producto 8,13,37900.0,0,29328
2021-12-31,P008,Producto 8,12,37900.0,0,29328
2022-01-01,P008,Producto 8,8,37900.0,0,29328
2022-01-02,P008,Producto 8,7,37900.0,500,29328
2022-01-03,P008,Producto 8,10,37900.0,0,29328
2022-01-04,P008,Producto 8,6,37900.0,500,29328
2022-01-05,P008,Producto 8,3,40300.0,0,29297
2022-01-06,P008,Producto 8,8,40300.0,500,29297
2022-01-07,P008,Producto 8,12,40300.0,0,29297
2022-01-08,P008,Producto 8,14,40300.0,0,29297
2022-01-09,P008,Producto 8,8,40300.0,0,29297
2022-01-10,P008,Producto 8,7,40300.0,0,29297
2022-01-11,P008,Producto 8,11,40300.0,0,29297
2022-01-12,P008,Producto 8,13,40300.0,0,29210
2022-01-13,P008,Producto 8,8,40300.0,1000,29210
2022-01-14,P008,Producto 8,2,40300.0,0,29210
2022-01-15,P008,Producto 8,11,40300.0,0,29210
2022-01-16,P008,Producto 8,7,40300.0,0,29210
2022-01-17,P008,Producto 8,5,40300.0,0,29210
2022-01-18,P008,Producto 8,2,40300.0,0,29210
2022-01-19,P008,Producto 8,9,40300.0,0,29334
2022-01-20,P008,Producto 8,6,37000.0,0,29334
2022-01-21,P008,Producto 8,7,37000.0,0,29334
2022-01-22,P008,Producto 8,6,37000.0,0,29334
2022-01-23,P008,Producto 8,11,37000.0,0,29334
2022-01-24,P008,Producto 8,7,37000.0,0,29334
2022-01-25,P008,Producto 8,10,37000.0,0,29334
2022-01-26,P008,Producto 8,7,37000.0,0,29360
2022-01-27,P008,Producto 8,8,37000.0,0,29360
2022-01-28,P008,Producto 8,8,37000.0,0,29360
2022-01-29,P008,Producto 8,11,37000.0,0,29360
2022-01-30,P008,Producto 8,9,37000.0,500,29360
2022-01-31,P008,Producto 8,10,37000.0,0,29360
2022-02-01,P008,Producto 8,9,37000.0,0,29360
2022-02-02,P008,Producto 8,4,37000.0,0,29462
2022-02-03,P008,Producto 8,9,37000.0,0,29462
2022-02-04,P008,Producto 8,7,39600.0,0,29462
2022-02-05,P008,Producto 8,11,39600.0,0,29462
2022-02-06,P008,Producto 8,9,39600.0,500,29462
2022-02-07,P008,Producto 8,7,39600.0,1000,29462
2022-02-08,P008,Producto 8,6,39600.0,0,29462
2022-02-09,P008,Producto 8,6,39600.0,0,29640
2022-02-10,P008,Producto 8,6,39600.0,0,29640
2022-02-11,P008,Producto 8,3,39600.0,0,29640
2022-02-12,P008,Producto 8,9,39600.0,0,29640
2022-02-13,P008,Producto 8,7,39600.0,0,29640
2022-02-14,P008,Producto 8,7,39600.0,0,29640
2022-02-15,P008,Producto 8,8,39600.0,0,29640
2022-02-16,P008,Producto 8,10,39600.0,0,29677
2022-02-17,P008,Producto 8,5,39600.0,0,29677
2022-02-18,P008,Producto 8,8,39600.0,0,29677
2022-02-19,P008,Producto 8,3,37600.0,500,29677
2022-02-20,P008,Producto 8,7,37600.0,0,29677
2022-02-21,P008,Producto 8,6,37600.0,0,29677
2022-02-22,P008,Producto 8,7,37600.0,0,29677
2022-02-23,P008,Producto 8,5,37600.0,0,29642
2022-02-24,P008,Producto 8,8,37600.0,0,29642
2022-02-25,P008,Producto 8,8,37600.0,0,29642
2022-02-26,P008,Producto 8,9,37600.0,0,29642
2022-02-27,P008,Producto 8,8,37600.0,0,29642
2022-02-28,P008,Producto 8,4,37600.0,0,29642
2022-03-01,P008,Producto 8,8,37600.0,0,29642
2022-03-02,P008,Producto 8,9,37600.0,0,29560
2022-03-03,P008,Producto 8,4,37600.0,0,29560
2022-03-04,P008,Producto 8,7,37600.0,0,29560
2022-03-05,P008,Producto 8,8,37600.0,0,29560
2022-03-06,P008,Producto 8,10,37800.0,0,29560
2022-03-07,P008,Producto 8,7,37800.0,0,29560
2022-03-08,P008,Producto 8,4,37800.0,0,29560
2022-03-09,P008,Producto 8,11,37800.0,0,29512
2022-03-10,P008,Producto 8,8,37800.0,0,29512
2022-03-11,P008,Producto 8,10,37800.0,500,29512
2022-03-12,P008,Producto 8,14,37800.0,0,29512
2022-03-13,P008,Producto 8,11,37800.0,0,29512
2022-03-14,P008,Producto 8,5,37800.0,0,29512
2022-03-15,P008,Producto 8,10,37800.0,0,29512
2022-03-16,P008,Producto 8,7,37800.0,0,29625
2022-03-17,P008,Producto 8,6,37800.0,0,29625
2022-03-18,P008,Producto 8,6,37800.0,500,29625
2022-03-19,P008,Producto 8,8,37800.0,0,29625
2022-03-20,P008,Producto 8,7,37800.0,0,29625
2022-03-21,P008,Producto 8,8,40900.0,0,29625
2022-03-22,P008,Producto 8,8,40900.0,0,29625
2022-03-23,P008,Producto 8,6,40900.0,0,29615
2022-03-24,P008,Producto 8,8,40900.0,0,29615
2022-03-25,P008,Producto 8,9,40900.0,0,29615
2022-03-26,P008,Producto 8,9,40900.0,0,29615
2022-03-27,P008,Producto 8,7,40900.0,0,29615
2022-03-28,P008,Producto 8,7,40900.0,0,29615
2022-03-29,P008,Producto 8,7,40900.0,0,29615
2022-03-30,P008,Producto 8,5,40900.0,0,31476
2022-03-31,P008,Producto 8,2,40900.0,0,31476
2022-04-01,P008,Producto 8,9,40900.0,0,31476
2022-04-02,P008,Producto 8,7,40900.0,0,31476
2022-04-03,P008,Producto 8,10,40900.0,0,31476
2022-04-04,P008,Producto 8,9,40900.0,0,31476
2022-04-05,P008,Producto 8,13,43800.0,0,31476
2022-04-06,P008,Producto 8,6,43800.0,0,31536
2022-04-07,P008,Producto 8,9,43800.0,0,31536
2022-04-08,P008,Producto 8,9,43800.0,0,31536
2022-04-09,P008,Producto 8,9,43800.0,0,31536
2022-04-10,P008,Producto 8,11,43800.0,0,31536
2022-04-11,P008,Producto 8,7,43800.0,0,31536
2022-04-12,P008,Producto 8,4,43800.0,0,31536
2022-04-13,P008,Producto 8,3,43800.0,0,31457
2022-04-14,P008,Producto 8,9,43800.0,0,31457
2022-04-15,P008,Producto 8,11,43800.0,0,31457
2022-04-16,P008,Producto 8,7,43800.0,0,31457
2022-04-17,P008,Producto 8,8,43800.0,0,31457
2022-04-18,P008,Producto 8,11,43800.0,0,31457
2022-04-19,P008,Producto 8,10,43800.0,0,31457
2022-04-20,P008,Producto 8,5,43700.0,0,31427
2022-04-21,P008,Producto 8,8,43700.0,0,31427
2022-04-22,P008,Producto 8,7,43700.0,0,31427
2022-04-23,P008,Producto 8,8,43700.0,0,31427
2022-04-24,P008,Producto 8,10,43700.0,0,31427
2022-04-25,P008,Producto 8,9,43700.0,0,31427
2022-04-26,P008,Producto 8,5,43700.0,0,31427
2022-04-27,P008,Producto 8,9,43700.0,0,31541
2022-04-28,P008,Producto 8,7,43700.0,0,31541
2022-04-29,P008,Producto 8,8,43700.0,0,31541
2022-04-30,P008,Producto 8,7,43700.0,0,31541
2022-05-01,P008,Producto 8,5,43700.0,0,31541
2022-05-02,P008,Producto 8,15,43700.0,0,31541
2022-05-03,P008,Producto 8,9,43700.0,0,31541
2022-05-04,P008,Producto 8,6,43700.0,0,31672
2022-05-05,P008,Producto 8,5,42600.0,0,31672
2022-05-06,P008,Producto 8,10,42600.0,0,31672
2022-05-07,P008,Producto 8,13,42600.0,0,31672
2022-05-08,P008,Producto 8,6,42600.0,0,31672
2022-05-09,P008,Producto 8,6,42600.0,0,31672
2022-05-10,P008,Producto 8,11,42600.0,0,31672
2022-05-11,P008,Producto 8,10,42600.0,0,31575
2022-05-12,P008,Producto 8,7,42600.0,0,31575
2022-05-13,P008,Producto 8,7,42600.0,0,31575
2022-05-14,P008,Producto 8,14,42600.0,0,31575
2022-05-15,P008,Producto 8,6,42600.0,0,31575
2022-05-16,P008,Producto 8,5,42600.0,0,31575
2022-05-17,P008,Producto 8,10,42600.0,0,31575
2022-05-18,P008,Producto 8,8,42600.0,0,31643
2022-05-19,P008,Producto 8,6,42600.0,0,31643
2022-05-20,P008,Producto 8,11,43000.0,0,31643
2022-05-21,P008,Producto 8,6,43000.0,0,31643
2022-05-22,P008,Producto 8,3,43000.0,0,31643
2022-05-23,P008,Producto 8,8,43000.0,0,31643
2022-05-24,P008,Producto 8,8,43000.0,0,31643
2022-05-25,P008,Producto 8,7,43000.0,0,31565
2022-05-26,P008,Producto 8,10,43000.0,0,31565
2022-05-27,P008,Producto 8,7,43000.0,0,31565
2022-05-28,P008,Producto 8,9,43000.0,0,31565
2022-05-29,P008,Producto 8,9,43000.0,0,31565
2022-05-30,P008,Producto 8,7,43000.0,0,31565
2022-05-31,P008,Producto 8,10,43000.0,0,31565
2022-06-01,P008,Producto 8,8,43000.0,0,31721
2022-06-02,P008,Producto 8,13,43000.0,0,31721
2022-06-03,P008,Producto 8,9,43000.0,0,31721
2022-06-04,P008,Producto 8,10,43900.0,500,31721
2022-06-05,P008,Producto 8,5,43900.0,0,31721
2022-06-06,P008,Producto 8,13,43900.0,0,31721
2022-06-07,P008,Producto 8,2,43900.0,0,31721
2022-06-08,P008,Producto 8,3,43900.0,0,32064
2022-06-09,P008,Producto 8,10,43900.0,0,32064
2022-06-10,P008,Producto 8,13,43900.0,0,32064
2022-06-11,P008,Producto 8,11,43900.0,0,32064
2022-06-12,P008,Producto 8,15,43900.0,0,32064
2022-06-13,P008,Producto 8,6,43900.0,0,32064
2022-06-14,P008,Producto 8,12,43900.0,0,32064
2022-06-15,P008,Producto 8,5,43900.0,0,32019
2022-06-16,P008,Producto 8,5,43900.0,0,32019
2022-06-17,P008,Producto 8,10,43900.0,0,32019
2022-06-18,P008,Producto 8,10,43900.0,0,32019
2022-06-19,P008,Producto 8,11,41000.0,0,32019
